day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)18,40xf6d-816i5n,2,23.0,8,64,8,1,1.2078899671657712,1.5508239318500765,0.0,1,1,1.2266560255387071,2.3106796116504853,1.8089502690072687,2.3442608132334994,1.1093855503038488,8.0,0.4796497792906469,2.190796561748298,0.0,0.0,0.0,0.0,1.491863149773328,0,1,0,0,0,0,0
(n+2)19,40xf6d-816i5n,2,23.0,8,64,8,1,0.9780882792579094,1.282966899448869,0.0,1,1,0.3343974461292897,10.019417475728156,0.654045137290668,10.147534537565724,0.8899392302498311,3.0,0.4609022539280883,2.0955474474539657,0.0,0.0,0.0,0.0,1.218118256852782,0,1,0,0,0,0,0
(n+2)20,40xf6d-816i5n,2,23.0,8,64,8,1,1.2549674328932898,1.6277468339857386,0.0,1,1,0.1428571428571428,16.40776699029126,0.4061963887510135,16.622940175060638,1.172856178257934,8.0,0.440931140705772,2.004344533721708,0.0,0.0,0.0,0.0,1.5479428763056997,0,1,0,0,0,0,0
(n+2)21,40xf6d-816i5n,2,23.0,8,64,8,1,1.0957544203647034,1.402472142697455,0.0,1,1,-0.2019154030327214,17.941747572815533,-0.0395869495964495,18.18031848381216,0.9878460499662388,3.0,0.4197920385510865,1.9171004856554303,0.0,0.0,0.0,0.0,1.3582847869200805,0,1,0,0,0,0,0
(n+2)15,43JVIpY9yI6t7,2,68.0,2,178,8,1,-0.2934259262169086,-0.2733516786966856,0.0,1,1,-0.349561053471668,0.0,-0.2306366805891808,0.0,-0.3848750844024308,0.0,0.5301196545054686,2.5170209145970364,0.0,0.0,0.0,0.0,-0.2965378067885559,0,0,0,0,0,0,0
(n+2)16,43JVIpY9yI6t7,2,68.0,2,178,8,1,-0.0452272773582501,0.0357142541554469,0.0,1,1,-0.0502793296089385,0.0,0.1566267023128582,0.0,-0.1316677920324105,0.0,0.5068279696179544,2.3507509180902257,0.0,0.0,0.0,0.0,-0.0008780439147547,0,1,0,0,0,0,0
(n+2)17,43JVIpY9yI6t7,2,68.0,2,178,8,1,0.1632596850026676,0.295329758937179,0.0,1,1,0.2011173184357542,0.0,0.4819280957980328,0.0,0.0810263335584065,0.0,0.4903804975403521,2.2504331013969496,0.0,0.0,0.0,0.0,0.2474762728285681,0,1,0,0,0,0,0
(n+2)18,43JVIpY9yI6t7,2,68.0,2,178,8,1,0.519562515757419,0.7390109283209144,0.0,1,1,0.63048683160415,0.0,1.0378660116979488,0.0,0.4442943956785954,0.0,0.472359987307835,2.1525104224846485,0.0,0.0,0.0,0.0,0.6719121468215982,0,1,0,0,0,0,0
(n+2)19,43JVIpY9yI6t7,2,68.0,2,178,8,1,0.6552443478321694,0.9079668521106108,0.0,1,1,0.7940941739824421,0.0,1.2495698446125945,0.0,0.5827143821742066,0.0,0.4531488913787788,2.059006091927372,0.0,0.0,0.0,0.0,0.8335393695400758,0,1,0,0,0,0,0
(n+2)20,43JVIpY9yI6t7,2,68.0,2,178,8,1,-0.0981763616462875,-0.0302198603306785,0.0,1,1,-0.1141260973663208,0.0,0.0740104527996401,0.0,-0.1856853477380148,0.0,0.4327110994138319,1.9693891647922783,0.0,0.0,0.0,0.0,-0.0639521733549236,0,1,0,0,0,0,0
(n+2)21,43JVIpY9yI6t7,2,68.0,2,178,8,1,0.2581265704830937,0.4134614352884118,0.0,1,1,0.315243415802075,0.0,0.6299485268739955,0.0,0.1775827143821741,0.0,0.4111014435588074,1.8835848205345176,0.0,0.0,0.0,0.0,0.3604838213978251,0,1,0,0,0,0,0
(n+2)15,44aqzZR6luWyz,2,43.0,4,25,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5286244186456069,2.505283677585175,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)16,44aqzZR6luWyz,2,43.0,4,25,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5051383942152821,2.339882801442147,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)17,44aqzZR6luWyz,2,43.0,4,25,4,1,-0.2746731403153623,-0.2500000315588387,0.0,1,1,-0.3272146847565841,0.0,-0.2013767819536884,0.0,-0.3659689399054692,0.0,0.4885612308266001,2.2400271389728617,0.0,0.0,0.0,0.0,-0.2741990702226218,0,0,0,0,0,0,0
(n+2)18,44aqzZR6luWyz,2,43.0,4,25,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4704113264138334,2.1425557873941177,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)19,44aqzZR6luWyz,2,43.0,4,25,4,1,-0.2272396468878343,-0.1909341302655449,0.0,1,1,-0.2697525937749401,0.0,-0.1273664873284875,0.0,-0.3173531397704254,0.0,0.4510745269329309,2.049482602741505,0.0,0.0,0.0,0.0,-0.2176952355581339,0,0,0,0,0,0,0
(n+2)20,44aqzZR6luWyz,2,43.0,4,25,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4305147992804494,1.9602790570868185,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)21,44aqzZR6luWyz,2,43.0,4,25,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4087876424639133,1.8748706483635784,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)15,48EKPNntVRMBh,2,58.0,1,189,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5253871585293775,2.4804329049776874,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)16,48EKPNntVRMBh,2,58.0,1,189,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5181505589827099,2.4274452060666305,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)17,48EKPNntVRMBh,2,58.0,1,189,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4998466710691885,2.3067187147657773,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)18,48EKPNntVRMBh,2,58.0,1,189,0,1,-0.3099590132234081,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4845838282906956,2.217706279121808,0.0,0.133,0.0,0.133,-0.3162484495961614,1,1,0,0,0,0,0
(n+2)19,48EKPNntVRMBh,2,58.0,1,189,1,1,-0.1535145418358398,-0.1126374087618192,0.0,1,1,-0.1939345570630486,0.0,-0.0292597404610531,0.0,-0.2532072923700202,0.0,0.4661732041743196,2.121290892718427,0.0,0.0,0.0,0.0,-0.1298722470859774,0,0,0,0,0,0,0
(n+2)20,48EKPNntVRMBh,2,58.0,1,189,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.44654842593817,2.0290547796783165,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)21,48EKPNntVRMBh,2,58.0,1,189,0,1,-0.2991243969096552,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,1.0,0.425726768830211,1.940737987251118,0.0,0.0,0.0,0.0,-0.3033259520967933,0,0,0,0,0,0,0
(n+2)15,4AgbfKTf6W3ih,2,83.0,4,194,4,1,-0.2801887311758717,-0.2568682447516704,0.0,1,1,-0.3335993615323224,0.0,-0.2099827368417056,0.0,-0.3713706954760297,0.0,0.5255227910103049,2.481459159342299,0.0,0.0,0.0,0.0,-0.2807693649983027,0,0,0,0,0,0,0
(n+2)16,4AgbfKTf6W3ih,2,83.0,4,194,4,1,-0.0571883685588207,-0.0109889138848918,0.0,1,1,-0.0957701516360734,0.0,0.0981070632163127,0.0,-0.1701553004726536,0.0,0.5182920719284073,2.4284496272366027,0.0,0.0,0.0,0.0,-0.0151263623658616,0,0,0,0,0,0,0
(n+2)17,4AgbfKTf6W3ih,2,83.0,4,194,4,1,-0.1667518382515066,-0.1291209689421893,0.0,1,1,-0.2098962490023942,0.0,-0.0499138423829675,0.0,-0.2667116812964213,1.0,0.4996913290284589,2.3057644531321886,0.0,0.0,0.0,0.0,-0.1456408096359493,0,0,0,0,0,0,0
(n+2)18,4AgbfKTf6W3ih,2,83.0,4,194,4,1,0.0171010890575109,0.0728024539143121,0.0,1,1,-0.0997605746209098,1.0388349514563109,0.0929437749974929,1.0491796857345166,-0.1012829169480081,0.0,0.4847494396295712,2.2186242228920685,0.0,0.0,0.0,0.0,0.0733688954603644,0,0,0,0,0,0,0
(n+2)19,4AgbfKTf6W3ih,2,83.0,4,194,4,1,-0.2790855724539178,-0.2554945516189621,0.0,1,1,-0.3320031923383879,0.0,-0.2082614825943265,0.0,-0.3700202565833896,0.0,0.4663502787393057,2.1221690550072463,0.0,0.0,0.0,0.0,-0.2794552577392791,0,0,0,0,0,0,0
(n+2)20,4AgbfKTf6W3ih,2,83.0,4,194,4,1,0.3086865588696161,0.4629121158295221,0.0,1,1,0.295291300877893,0.8252427184466019,0.6041311367332612,0.836065203308375,0.2180958811613774,0.0,0.4467366420746361,2.0298948690805703,0.0,0.0,0.0,0.0,0.4207120065471089,0,0,0,0,0,0,0
(n+2)21,4AgbfKTf6W3ih,2,83.0,4,194,4,1,-0.2702608095514365,-0.2445056377340703,0.0,1,1,-0.3216280925778133,0.0,-0.1944922394874895,0.0,-0.3612424037812289,0.0,0.4259257662777279,1.941541607727969,0.0,0.0,0.0,0.0,-0.2689430034656832,0,0,0,0,0,0,0
(n+2)15,4FZppZ0yFa5OG,2,52.0,1,215,1,1,-0.1908371324320655,-0.1456044028872045,0.0,1,1,-0.2258579409417398,0.0,-0.0705677861304426,0.0,-0.2802160702228224,1.0,0.5284514721619039,2.5039368761446834,0.0,0.0,0.0,0.0,-0.1743317489255706,0,0,0,0,0,0,0
(n+2)16,4FZppZ0yFa5OG,2,52.0,1,215,1,1,0.4912354029403306,0.7032966741654675,0.0,1,1,0.4365522745411013,1.941747572815534,0.7865750710124145,1.967213040661675,0.4152599594868332,2.0,0.5049413820791128,2.338624570311627,0.0,3.488,0.0,3.488,0.6377470487230446,1,1,0,0,0,0,0
(n+2)17,4FZppZ0yFa5OG,2,52.0,1,215,1,1,0.8372566159871238,1.1346151102962476,0.0,1,1,1.0135674381484436,0.0,1.5335628760795008,0.0,0.7683997299122214,0.0,0.4883491827333845,2.2388224141583315,0.0,0.0,0.0,0.0,1.0503564404237364,0,0,0,0,0,0,0
(n+2)18,4FZppZ0yFa5OG,2,52.0,1,215,1,1,28.50803905883388,-0.0206045133431401,0.0,1,1,-0.1053471667996807,0.0,0.0860585998335372,0.0,-0.1775827143821742,0.0,0.4701842809188826,2.141403315215704,282000.0,0.0,0.0,282000.0,-0.0418314080812645,1,1,1,0,0,0,0
(n+2)19,4FZppZ0yFa5OG,2,52.0,1,215,1,1,-0.0022062160692777,0.0892856353886173,0.0,1,1,0.0015961691939345,0.0,0.223752296297421,0.0,-0.087778528021607,0.0,0.4508329160787862,2.048380046519779,0.0,0.0,0.0,0.0,0.0503696032330757,0,1,0,0,0,0,0
(n+2)20,4FZppZ0yFa5OG,2,52.0,1,215,1,1,0.7738309705779398,1.0151098670476617,0.0,1,1,1.0303272146847566,0.0,1.3838213489305984,0.0,0.7819041188386227,0.0,0.4302590641077984,1.9592243599993515,0.0,0.0,0.0,0.0,0.9748023978532788,0,1,0,0,0,0,0
(n+2)21,4FZppZ0yFa5OG,2,52.0,1,215,1,1,1.1350946702186984,1.505493825765671,0.0,1,1,1.372705506783719,0.0,1.9982784294037423,0.0,1.0722484807562456,0.0,0.4085183013221771,1.873861790483688,0.0,0.0,0.0,0.0,1.4051477694411978,0,1,0,0,0,0,0
(n+2)15,4Gr5JueCKLbR0,2,36.0,4,178,4,1,-0.1794347168165608,-0.1854394839700666,0.0,1,1,-0.2641660015961691,0.0,-0.1204816285134102,0.0,-0.312626603646185,0.0,0.5256041162546854,2.482075114895111,0.0,0.0,0.0,0.0,-0.1607489372842854,0,1,0,0,0,0,0
(n+2)16,4Gr5JueCKLbR0,2,36.0,4,178,4,1,0.4006156075771859,0.5233517102555243,0.0,1,1,0.4006384676775739,0.2621359223300971,0.7401035789497661,0.2622956747066002,0.2680621201890614,0.0,0.5183769257974097,2.4290524786089533,0.0,0.0,0.0,0.0,0.530219938468093,0,1,0,0,0,0,0
(n+2)17,4Gr5JueCKLbR0,2,36.0,4,178,4,1,0.938204357264065,1.0576922081605855,0.0,1,1,0.9393455706304868,0.0,1.437177541633885,0.0,0.7056043214044564,0.0,0.4995980709474297,2.3051920849575,0.0,0.0,0.0,0.0,1.170607639960212,0,1,0,0,0,0,0
(n+2)18,4Gr5JueCKLbR0,2,36.0,4,178,4,1,2.9552238397445523,3.690933814677157,0.0,1,1,3.4892258579409416,0.0,4.736661386803887,0.0,2.8629304523970287,0.0,0.4848487545507194,2.219175170903419,0.0,0.0,0.0,0.0,3.5733262068998,0,1,0,0,0,0,0
(n+2)19,4Gr5JueCKLbR0,2,36.0,4,178,4,1,0.230565140245211,0.1359889296643111,0.0,1,1,0.0470869912210694,0.0,0.2822720935684059,0.0,-0.0492910195813639,0.0,0.4664564729234726,2.1226961263285884,0.0,0.0,0.0,0.0,0.3276520313535703,0,1,0,0,0,0,0
(n+2)20,4Gr5JueCKLbR0,2,36.0,4,178,4,1,0.516812627548292,0.6140106600707851,0.0,1,1,0.5091779728651237,0.0,0.8812391512106513,0.0,0.3423362592842673,1.0,0.4468495227474301,2.030399089194441,0.0,0.0,0.0,0.0,0.6686364186918172,0,1,0,0,0,0,0
(n+2)21,4Gr5JueCKLbR0,2,36.0,4,178,4,1,0.7015803595170149,0.8846154574434739,0.0,1,1,0.7717478052673585,0.0,1.2203102623259805,0.0,0.5638082376772452,0.0,0.4260451174991032,1.9420239393177217,0.0,0.0,0.0,0.0,0.888735859489788,0,1,0,0,0,0,0
(n+2)15,4JYt7OYE9n7m6,2,43.0,26,183,26,1,1.019269086891338,1.3612636209525948,0.0,1,1,1.0391061452513968,2.359223300970874,1.566265283209752,2.393442005513958,0.9540850776502362,1.0,0.523448988735504,2.4659056217730138,0.0,0.0,0.0,0.0,1.267173752826834,0,0,0,0,0,0,0
(n+2)16,4JYt7OYE9n7m6,2,43.0,26,183,26,1,-0.0305155883261436,0.0,0.0,1,1,-0.0845969672785315,0.0,0.1118763063231497,0.0,-0.1607022282241728,3.0,0.5161146487698579,2.413127164041969,0.0,0.0,0.0,0.0,0.016646847984164,0,0,0,0,0,0,0
(n+2)17,4JYt7OYE9n7m6,2,43.0,26,183,26,1,-0.2342241561347718,-0.2266483844209919,0.0,1,1,-0.3040702314445331,0.0,-0.172116883318196,0.0,-0.3463875759621876,0.0,0.5020252602558876,2.320215766785242,0.0,0.0,0.0,0.0,-0.2260153386579514,0,0,0,0,0,0,0
(n+2)18,4JYt7OYE9n7m6,2,43.0,26,183,26,1,0.4048393815296033,0.5961535329930616,0.0,1,1,0.4126097366320831,0.970873786407767,0.7555937599551038,0.9836057670578664,0.3274814314652262,3.0,0.4822204959411795,2.2047122531400767,0.0,0.0,0.0,0.0,0.5352513921482274,0,0,0,0,0,0,0
(n+2)19,4JYt7OYE9n7m6,2,43.0,26,183,0,1,-0.2882762977701332,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,1.0,0.4636473948706182,2.108860013470818,0.0,0.0,0.0,0.0,-0.2904034545974251,0,0,0,0,0,0,0
(n+2)20,4JYt7OYE9n7m6,2,43.0,26,183,26,1,0.9984256519985348,-0.0302198603306785,0.0,1,1,-0.237829209896249,1.5048543689320388,-0.086058441659098,1.5245898428672582,-0.1856853477380148,1.0,0.4438457843941373,2.017079359185989,0.0,10603.302,0.0,10603.302,-0.0381071783561873,1,1,0,0,0,0,0
(n+2)21,4JYt7OYE9n7m6,2,43.0,26,183,26,1,0.4794847654713144,0.6620877737145422,0.0,1,1,0.5562649640861932,0.0,0.9414803609034544,0.0,0.3814989871708305,2.0,0.4228703584830665,1.9292824420125387,0.0,0.0,0.0,0.0,0.6241706373468511,0,0,0,0,0,0,0
(n+2)15,4TVsEbq2uvIRR,2,43.0,23,179,23,1,0.5361466955773595,0.7321428413634377,0.0,1,1,1.976855546687949,12.0873786407767,-0.2564542289043541,12.24589692212664,2.4240378122889936,6.0,0.526644177776319,2.489993404777349,0.0,0.0,0.0,0.0,0.6916675914848459,0,1,0,0,0,0,0
(n+2)16,4TVsEbq2uvIRR,2,43.0,23,179,23,1,-0.1952120559575791,-0.1785715232479448,0.0,1,1,0.6344772545889865,1.3592233009708736,-0.2564542289043541,1.3770477725718246,0.5422012153950034,4.0,0.5194622941458132,2.436802313985639,0.0,0.0,0.0,0.0,-0.1795432553463045,0,1,0,0,0,0,0
(n+2)17,4TVsEbq2uvIRR,2,43.0,23,179,23,1,-0.0109934703587171,0.0508241212031087,0.0,1,1,6.418994413407822,4.058252427184466,-0.2564542289043541,4.114752097865225,5.62457798784605,3.0,0.4984133725541486,2.297954329387973,0.0,0.0,0.0,0.0,0.0399020300554033,0,1,0,0,0,0,0
(n+2)18,4TVsEbq2uvIRR,2,43.0,23,179,23,1,0.3806089188791088,0.538461577303186,0.0,1,1,0.5067837190742219,9.805825242718448,-0.2564542289043541,9.934423068231466,1.0216070222822415,4.0,0.4861033732856988,2.226165659047745,0.0,0.0,0.0,0.0,0.5063875249414105,0,1,0,0,0,0,0
(n+2)19,4TVsEbq2uvIRR,2,43.0,23,179,17,1,-0.2503672549402645,-0.247252771528777,0.0,1,1,0.4221867517956904,0.5533980582524272,-0.2564542289043541,0.5573768022055833,0.3058744091829845,8.0,0.467798314749608,2.129383669359547,0.0,0.0,0.0,0.0,-0.2452453577850832,0,1,0,0,0,0,0
(n+2)20,4TVsEbq2uvIRR,2,43.0,23,179,17,1,-0.2878728267433572,-0.2939560658044708,0.0,0,1,0.0111731843575418,0.0,-0.2564542289043541,0.0,-0.0796758946657664,2.0,0.4482761600386774,2.03679669771832,0.0,0.0,0.0,0.0,-0.2899228309169515,0,1,0,0,0,0,0
(n+2)21,4TVsEbq2uvIRR,2,43.0,23,179,21,1,-0.2106554670678939,-0.1978022172230216,0.0,1,1,-0.0223463687150838,1.135922330097087,-0.2564542289043541,1.1475405637494915,-0.0290344361917623,2.0,0.4275538290586836,1.948143827253132,0.0,0.0,0.0,0.0,-0.1979397908948863,0,1,0,0,0,0,0
(n+2)15,4VP-NCllX2jqU,1,55.0,21,40,21,1,0.0772173596754633,0.1881867440001282,0.0,1,1,-0.0462889066241021,1.7475728155339805,0.1617901487061173,1.770491284631725,-0.0067521944632005,0.0,0.5232978990232819,2.464783811093236,0.0,0.0,0.0,0.0,0.1449807370134696,0,0,0,0,0,0,0
(n+2)16,4VP-NCllX2jqU,1,55.0,21,40,21,1,0.0264744914567037,0.1249998895440643,0.0,1,1,-0.3016759776536313,4.106796116504855,-0.1686745329978769,4.163931783599741,-0.0587440918298447,3.0,0.5159570905852267,2.4120292665736542,0.0,0.0,0.0,0.0,0.0845347013316294,0,0,0,0,0,0,0
(n+2)17,4VP-NCllX2jqU,1,55.0,21,40,21,1,0.6508320170682437,0.9024724582858424,0.0,1,1,2.0702314445331207,14.097087378640776,-0.2564542289043541,14.278682374919024,2.642133693450371,3.0,0.5021942987833394,2.321272030940837,0.0,0.0,0.0,0.0,0.8282833027831372,0,0,0,0,0,0,0
(n+2)18,4VP-NCllX2jqU,1,55.0,21,40,21,1,0.970732536116486,1.3008241527619475,0.0,1,1,0.7837190742218676,5.077669902912621,1.201377414651445,5.147537550657607,0.927076299797434,0.0,0.4820365134877794,2.203708846068488,0.0,0.0,0.0,0.0,1.2093559316630411,0,0,0,0,0,0,0
(n+2)19,4VP-NCllX2jqU,1,55.0,21,40,21,1,0.6751001910810398,0.9326920661458112,0.0,1,1,0.3104549082202713,6.184466019417476,0.6230638262333572,6.262291155068773,0.6029709655638082,5.0,0.4634508498282659,2.107900094256739,0.0,0.0,0.0,0.0,0.8571920926053149,0,0,0,0,0,0,0
(n+2)20,4VP-NCllX2jqU,1,55.0,21,40,21,1,0.4269070164523927,0.5425822779952462,0.0,1,1,-0.0837988826815642,6.378640776699029,0.1135972442216504,6.459014417644666,0.2835921674544227,1.0,0.4436370270310067,2.0161610976278763,0.0,0.0,0.0,0.0,0.5615388507563241,0,0,0,0,0,0,0
(n+2)21,4VP-NCllX2jqU,1,55.0,21,40,21,1,0.4346234505267983,0.633241732751927,0.0,1,1,0.1875498802873105,4.1456310679611645,0.4647161860219983,4.196720249484009,0.3578663065496286,3.0,0.4226498042165464,1.9284040449003028,0.0,0.0,0.0,0.0,0.5707308390252421,0,0,0,0,0,0,0
