day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)29,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,11.206123919739277,-0.2637362054737922,0.0,1,1,-0.3399840383080607,0.0,-0.2185883753808445,0.0,-0.3767724510465901,0.0,0.2181374246568984,1.3493895463027246,0.0,0.0,113360.0,113360.0,-0.2873394182545463,1,1,1,0,0,0,0
(n+2)30,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,0.7059873174255589,0.9711538328020296,0.0,1,1,-0.1221069433359936,11.893203883495143,0.0636835600131221,12.04917516609669,0.6347062795408507,1.0,0.1992834853415328,1.310819896062949,0.0,0.0,0.0,0.0,0.8939855259816347,0,1,0,0,0,0,0
(n+2)31,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,1.95466262979374,2.5549447587774914,0.0,1,1,-0.3312051077414206,33.0873786407767,-0.2065402283469474,33.52457327086189,1.9324780553679943,1.0,0.1473505675033341,1.212294851459456,0.0,0.0,0.0,0.0,2.381435391074915,0,1,0,0,0,0,0
(n+2)22,3b6WbI2nsH5YV,2,23.0,11,179,11,1,1.5916028758360492,1.9793952341861496,0.0,1,1,1.8196328810853952,0.145631067961165,2.5765921759962698,0.1475405637494915,1.4604996623902766,0.0,0.4005112770057158,1.8443810673672028,0.0,0.0,0.0,0.0,1.948950519550576,0,1,0,0,0,0,0
(n+2)23,3b6WbI2nsH5YV,2,23.0,11,179,11,1,1.3266694044575031,1.7170327218450658,0.0,1,1,1.1612130885873904,5.067961165048543,1.7246129234211107,5.131144824261416,1.2457798784604996,0.0,0.3827782833715676,1.7823669027406284,0.0,0.0,0.0,0.0,1.633355863071521,0,1,0,0,0,0,0
(n+2)24,3b6WbI2nsH5YV,2,23.0,11,179,11,1,-0.2228272147492787,-0.1854396102054215,0.0,1,1,-0.3695131683958499,1.2815533980582523,-0.2564542289043541,1.295081127498983,-0.312626603646185,0.0,0.3382856177239436,1.6434144482435191,0.0,0.0,0.0,0.0,-0.2124390480414766,0,1,0,0,0,0,0
(n+2)25,3b6WbI2nsH5YV,2,23.0,11,179,11,1,0.566996009184947,0.7980768296142083,0.0,1,1,0.6879489225857942,0.0,1.1118763063231498,0.0,0.4929101958136394,0.0,0.3129049491561989,1.572827344599779,0.0,0.0,0.0,0.0,0.728415981486086,0,1,0,0,0,0,0
(n+2)26,3b6WbI2nsH5YV,2,23.0,11,179,11,1,0.937456313870452,1.245878952160714,0.0,1,1,1.1213088587390263,0.0,1.6729778267907642,0.0,0.8595543551654288,0.0,0.3078231665440394,1.5593356844472983,0.0,0.0,0.0,0.0,1.1697165539958363,0,1,0,0,0,0,0
(n+2)27,3b6WbI2nsH5YV,2,23.0,11,179,11,1,1.9651840998759071,2.4986258650435493,0.0,1,1,1.9928172386272949,4.155339805825243,2.800344155944813,4.2131129758802,1.885887913571911,0.0,0.2811589486660401,1.4916742773581588,0.0,0.0,0.0,0.0,2.393968800760593,0,1,0,0,0,0,0
(n+2)28,3b6WbI2nsH5YV,2,23.0,11,179,11,1,5.373412739405059,6.715658523770938,0.0,1,1,5.717478052673584,8.524271844660193,7.619621475913037,8.63934043418654,5.3409858203916265,0.0,0.2309417340209991,1.3765474085116305,0.0,0.0,0.0,0.0,6.4539267256594,0,1,0,0,0,0,0
(n+2)29,3b6WbI2nsH5YV,2,23.0,11,179,11,1,1.1238864883939734,1.3969778751080415,0.0,1,1,0.8571428571428571,5.0,1.3304649980528729,5.0655709055847655,0.9837947332883188,0.0,0.221957393722291,1.3574071268794174,0.0,0.0,0.0,0.0,1.3917963334209646,0,1,0,0,0,0,0
(n+2)30,3b6WbI2nsH5YV,2,23.0,11,179,11,1,0.7780603201349985,1.0068679607221218,0.0,1,1,0.8898643256185155,0.0,1.373494139795202,0.0,0.663740715732613,0.0,0.195401545149902,1.3030771575600126,0.0,0.0,0.0,0.0,0.979840493317942,0,1,0,0,0,0,0
(n+2)31,3b6WbI2nsH5YV,2,23.0,11,179,11,1,3.844663654691248,4.692307255339156,0.0,1,1,0.8116520351157225,44.36893203883496,1.271945200781888,44.95079771607636,3.6833220796758943,0.0,0.1433541606086171,1.2051334744338222,0.0,0.0,0.0,0.0,4.632846740097431,0,1,0,0,1,0,0
(n+2)22,3b_Czk5dZiM_d,2,34.0,7,30,7,1,0.0176938265182042,0.1140108494238176,0.0,1,1,-0.1197126895450917,1.766990291262136,0.067125752159002,1.7868840110279165,-0.0675219446320053,2.0,0.4029090325980125,1.853107310297205,0.0,0.436,0.0,0.436,0.0740223262983148,1,1,0,0,0,0,0
(n+2)23,3b_Czk5dZiM_d,2,34.0,7,30,7,1,5.570694054306998,0.2596153785463772,0.0,1,1,-0.1963288108539505,4.417475728155339,-0.0327020907813722,4.475408650586799,0.0519918973666441,8.0,0.3733684969261768,1.7511290033630138,0.0,0.0,53410.0,53410.0,0.239156048969032,1,1,0,1,0,0,0
(n+2)24,3b_Czk5dZiM_d,2,34.0,7,30,7,1,0.2906998610457948,0.2692307255339156,0.0,1,1,-0.057462090981644,2.83495145631068,0.1480209055992802,2.868850656100758,0.0594193112761647,6.0,0.3486269190974654,1.6738433774924053,0.0,1463.87,0.0,1463.87,0.2225093217445866,1,1,0,0,0,0,0
(n+2)25,3b_Czk5dZiM_d,2,34.0,7,30,7,1,0.081629690439389,0.1936811378248966,0.0,1,1,-0.1883479648842777,3.5436893203883493,-0.022375039820415,3.5901607484520244,-0.0020256583389601,5.0,0.3359763194848464,1.636757929572866,0.0,0.0,0.0,0.0,0.1502368037704082,0,0,0,0,0,0,0
(n+2)26,3b_Czk5dZiM_d,2,34.0,7,30,7,1,-0.1930434498759732,-0.1483517891526212,0.0,1,1,-0.2553870710295292,0.3203883495145631,-0.1084336396539522,0.3278680868373081,-0.2822417285617825,2.0,0.2965208711990033,1.5300339957161704,0.0,0.0,0.0,0.0,-0.1769599634436179,0,0,0,0,0,0,0
(n+2)27,3b_Czk5dZiM_d,2,34.0,7,30,17,1,6.924815201652894,-0.1181320550572976,0.0,1,1,-0.2873104549082202,1.0679611650485437,-0.1497416853233417,1.0819651385268996,-0.2579338284942606,2.0,0.2648981841554622,1.452769619639576,0.0,0.0,69760.0,69760.0,-0.1222060578629853,1,1,0,1,0,0,0
(n+2)28,3b_Czk5dZiM_d,2,34.0,7,30,7,1,3.286252657409203,3.6881863021763857,0.0,1,1,1.2067039106145252,27.7378640776699,1.7831325625176562,28.098347319101496,2.8609047940580687,3.0,0.2560464926395133,1.4322742837073228,0.0,3073.146,0.0,3073.146,3.5965428666207706,1,1,0,0,0,0,0
(n+2)29,3b_Czk5dZiM_d,2,34.0,7,30,7,1,0.4491838886111787,0.1648350968622813,0.0,1,1,-0.3695131683958499,5.407766990291262,-0.2564542289043541,5.475407144040858,-0.025658338960162,7.0,0.2189129964983335,1.3510116568864077,0.0,3602.232,0.0,3602.232,0.1530710343685782,1,1,0,0,0,0,0
(n+2)30,3b_Czk5dZiM_d,2,34.0,7,30,7,1,5.91596590608999,0.689560374015159,0.0,1,1,-0.1364724660814046,8.757281553398057,0.0447505541641477,8.868849149554816,0.4037812288993923,3.0,0.1984970450886676,1.309245984596468,0.0,0.0,53410.0,53410.0,0.6504515749301375,1,1,0,1,0,0,0
(n+2)31,3b_Czk5dZiM_d,2,34.0,7,30,7,1,2.202683974424803,2.769230788651593,0.0,1,1,0.9505187549880288,20.02912621359223,1.4509472592640398,20.29507208822333,2.108035111411209,5.0,0.1465407055649465,1.2108391158454364,0.0,0.0,0.0,0.0,2.6768839452006894,0,1,0,0,0,0,0
(n+2)22,3fZjOcIsRSshq,1,40.0,12,216,10,1,1.2033100641387149,1.4958789837195523,0.0,1,1,0.3096568236233041,12.815533980582524,0.6230639844077965,12.983599740874098,1.064821066846725,2.0,0.3920451332429563,1.8142359275841893,0.0,0.0,0.0,0.0,1.4864074672013583,0,0,0,0,0,0,0
(n+2)23,3fZjOcIsRSshq,1,40.0,12,216,10,1,1.3274119736211047,1.6098898331433702,0.0,1,1,0.2003192338387869,15.50485436893204,0.4802066833762145,15.704909833225363,1.1580013504388929,3.0,0.3657606696491556,1.726646908944864,0.0,0.0,0.0,0.0,1.6342404280110865,0,0,0,0,0,0,0
(n+2)24,3fZjOcIsRSshq,1,40.0,12,216,10,1,0.87403583856739,1.0453294749076305,0.0,1,1,0.5355147645650439,4.776699029126213,0.9139414001664627,4.836065203308375,0.6954760297096556,2.0,0.3564762587889829,1.6976485678513793,0.0,0.0,0.0,0.0,1.0941686701710334,0,0,0,0,0,0,0
(n+2)25,3fZjOcIsRSshq,1,40.0,12,216,10,1,0.8017745831703315,1.0769231546063722,0.0,1,1,0.3128491620111732,7.844660194174757,0.6265064929025548,7.950815794627657,0.7211343686698176,1.0,0.3278810084404366,1.6138050085699782,0.0,0.0,0.0,0.0,1.0080894520370778,0,0,0,0,0,0,0
(n+2)26,3fZjOcIsRSshq,1,40.0,12,216,10,1,1.3459512645522014,1.6909340671478674,0.0,1,1,0.8499600957701515,8.54368932038835,1.3218595176881731,8.65573165403679,1.224172856178258,5.0,0.3049013157434909,1.551668921363783,0.0,0.0,0.0,0.0,1.6563248446094132,0,0,0,0,0,0,0
(n+2)27,3fZjOcIsRSshq,1,40.0,12,216,10,1,0.9843510011403632,1.3090658066167775,0.0,1,1,1.1827613727055069,0.0,1.752151725983663,0.0,0.9115462525320728,0.0,0.2703058013893899,1.4655227588176951,0.0,0.0,0.0,0.0,1.2255785507553705,0,0,0,0,0,0,0
(n+2)28,3fZjOcIsRSshq,1,40.0,12,216,10,1,1.3494794057946349,1.5563183256748447,0.0,1,1,0.859537110933759,6.844660194174757,1.3339070320243134,6.934423068231466,1.1141120864280891,1.0,0.2472257290601918,1.4123016867557494,0.0,0.0,0.0,0.0,1.660527645099746,0,0,0,0,0,0,0
(n+2)29,3fZjOcIsRSshq,1,40.0,12,216,10,1,0.2744901591084953,0.4203295222458884,0.0,1,1,0.3224261771747805,0.0,0.6385543235875734,0.0,0.1836596893990546,3.0,0.204992970747358,1.3223284990529842,0.0,0.0,0.0,0.0,0.3799764929131556,0,0,0,0,0,0,0
(n+2)30,3fZjOcIsRSshq,1,40.0,12,216,10,1,0.4489691771451708,0.570054878295863,0.0,1,1,-0.3056664006384677,9.398058252427184,-0.1738379793911359,9.524585323229433,0.3058744091829845,4.0,0.1780470938606971,1.269243175068993,0.0,0.0,0.0,0.0,0.5878197883396107,0,0,0,0,0,0,0
(n+2)31,3fZjOcIsRSshq,1,40.0,12,216,10,1,1.336192030311825,1.7307690219953744,0.0,1,1,0.174780526735834,17.233009708737864,0.447504434420403,17.4590083914609,1.2572586090479403,3.0,0.1559881557905689,1.2279658251565468,0.0,0.0,0.0,0.0,1.6446994272487303,0,0,0,0,0,0,0
(n+2)22,3pW88difJDtwf,1,51.0,17,157,17,1,0.2823948458705196,0.4436811693837353,0.0,1,1,0.3447725458898643,0.0,0.6678142222230659,0.0,0.2025658338960161,2.0,0.3940151786951086,1.821160173057368,0.0,0.0,0.0,0.0,0.3893927319797215,0,1,0,0,0,0,0
(n+2)23,3pW88difJDtwf,1,51.0,17,157,17,1,-0.1423004802825838,-0.0851648084612024,0.0,1,1,-0.1675977653631285,0.0,0.0051637627421373,0.0,-0.2309250506414585,1.0,0.3636847746069144,1.7200812612544063,0.0,0.0,0.0,0.0,-0.1165138070020591,0,1,0,0,0,0,0
(n+2)24,3pW88difJDtwf,1,51.0,17,157,17,1,-0.1003825777155652,-0.0329671203607403,0.0,1,1,-0.1165203511572226,0.0,0.070568102479321,0.0,-0.187711006076975,0.0,0.3585771620783829,1.7041287602579156,0.0,0.0,0.0,0.0,-0.0665802671132522,0,1,0,0,0,0,0
(n+2)25,3pW88difJDtwf,1,51.0,17,157,17,1,0.124650954477621,0.247252771528777,0.0,1,1,0.154828411811652,0.0,0.4216870442796689,0.0,0.0418636056718433,0.0,0.3257051251041064,1.607734242153612,0.0,0.0,0.0,0.0,0.2014846924376762,0,1,0,0,0,0,0
(n+2)26,3pW88difJDtwf,1,51.0,17,157,17,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2936840303998952,1.522826412680168,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)27,3pW88difJDtwf,1,51.0,17,157,17,1,0.0165465698322686,0.1126372825264642,0.0,1,1,0.0239425379090183,0.0,0.2530121949329135,0.0,-0.0688723835246455,0.0,0.2679515484340373,1.4599484609155229,0.0,0.0,0.0,0.0,0.0727083397990099,0,1,0,0,0,0,0
(n+2)28,3pW88difJDtwf,1,51.0,17,157,17,1,-0.2327551363737139,-0.1978022172230216,0.0,1,1,-0.2761372705506784,0.0,-0.1359722840420655,0.0,-0.3227548953409858,0.0,0.2448198022047938,1.4069295410600695,0.0,0.0,0.0,0.0,-0.2242654095740962,0,1,0,0,0,0,0
(n+2)29,3pW88difJDtwf,1,51.0,17,157,17,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2025062565882713,1.3172981731901392,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)30,3pW88difJDtwf,1,51.0,17,157,17,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.1754901040934801,1.2643621827911256,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)31,3pW88difJDtwf,1,51.0,17,157,17,1,1.255293960576015,1.6840656014843258,0.0,1,1,1.5458898643256187,0.0,2.222031042050042,0.0,1.2187711006076976,1.0,0.1585722741945565,1.2327064599187263,0.0,0.0,0.0,0.0,1.548331843359671,0,1,0,0,0,0,0
(n+2)22,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3939296869251132,1.8208585713570384,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)23,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3637751830287146,1.7203662054224262,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)24,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3584859681755938,1.7038465001090597,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)25,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3258009047071016,1.608000609407065,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)26,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.2935843237750064,1.522574131549124,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)27,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.2680540224870184,1.4601903808718295,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)28,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.2449245135351264,1.4071626877096908,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)29,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.2026144628277439,1.3175164850432648,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)30,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.1756001598290734,1.26457173154958,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)31,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3331771488202882,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.1584611989148138,1.2325021858930385,0.0,0.0,0.0,0.0,-0.3438903492093318,0,0,0,0,0,0,0
(n+2)22,404scepkNb_o4,2,44.0,2,199,21,1,1.8032649929782865,1.5000000631176773,0.0,1,1,1.150837988826816,2.6407766990291264,1.710843996663152,2.672128900070808,1.0681971640783254,3.0,0.3968918397780318,1.8313685108828424,0.0,0.0,0.0,0.0,2.2010871514436765,0,1,0,0,0,0,0
(n+2)23,404scepkNb_o4,2,44.0,2,199,31,1,0.8622891547089377,0.7335162820254361,0.0,1,1,0.4389465283320032,2.262135922330097,0.7900174213327336,2.295079620953041,0.4402430790006752,3.0,0.3790075048466409,1.7697176272685375,0.0,0.0,0.0,0.0,1.0801757585250022,0,1,0,0,0,0,0
(n+2)24,404scepkNb_o4,2,44.0,2,199,21,1,1.835997644459101,1.4326923817341986,0.0,1,1,0.9600957701516362,4.155339805825243,1.4647165023708766,4.2131129758802,1.012829169480081,2.0,0.3423198510396718,1.6551627137763003,0.0,0.0,0.0,0.0,2.2400790154991475,0,1,0,0,0,0,0
(n+2)25,404scepkNb_o4,2,44.0,2,199,32,1,6.096872075658725,7.521977133475331,0.0,1,1,7.198723064644853,0.0,9.53700538457426,0.0,6.00135043889264,0.0,0.3170341219680236,1.5839406797853977,0.0,0.0,0.0,0.0,7.315727612929358,0,1,0,0,0,0,0
(n+2)26,404scepkNb_o4,2,44.0,2,199,2,1,4.211111348778299,5.214285019991262,0.0,1,1,2.414205905826018,31.019417475728154,3.34595533723265,31.42621389939286,4.110735989196488,2.0,0.2851687061982578,1.501530809309927,0.0,0.0,0.0,0.0,5.0693674014211245,0,1,0,0,0,0,0
(n+2)27,404scepkNb_o4,2,44.0,2,199,1,1,1.2946794235149202,1.677197640762204,0.0,1,1,1.1691939345570632,4.514563106796117,1.7332188783091278,4.573768022055832,1.2140445644834572,1.0,0.276827303809465,1.4811459451914204,0.0,0.0,0.0,0.0,1.5952486847153338,0,1,0,0,0,0,0
(n+2)28,404scepkNb_o4,2,44.0,2,199,2,1,0.4895955669279868,0.6881865546470958,0.0,1,1,0.5818036711891461,0.0,0.9741824516848268,0.0,0.4031060094530722,1.0,0.2354625537760078,1.3863332442898153,0.0,0.0,0.0,0.0,0.636214849412027,0,1,0,0,0,0,0
(n+2)29,404scepkNb_o4,2,44.0,2,199,2,1,3.7729904735219097,4.736263289584788,0.0,1,1,0.3846767757382282,50.07766990291262,0.7194494770278517,50.73768022055833,3.719108710330857,1.0,0.2265638263668635,1.3671703393145778,0.0,0.0,0.0,0.0,4.547468049091724,0,1,0,0,0,0,0
(n+2)30,404scepkNb_o4,2,44.0,2,199,2,1,0.5026499835114164,0.6909339409125125,0.0,1,1,0.3766959297685555,2.5242718446601944,0.7091222678924554,2.5573768022055834,0.4051316677920323,3.0,0.1908010989348111,1.293985522901075,0.0,0.0,0.0,0.0,0.6517655614294424,0,1,0,0,0,0,0
(n+2)31,404scepkNb_o4,2,44.0,2,199,2,1,34.61983165526219,4.428571049865363,0.0,1,1,0.2553870710295292,48.02912621359223,0.5524960401029148,48.655713575485485,3.4672518568534767,0.0,0.1696473131515418,1.253305592151679,0.0,0.0,307380.0,307380.0,4.173790503866304,1,1,1,0,0,0,0
(n+2)22,40xf6d-816i5n,2,23.0,8,64,8,1,0.3279934584978854,0.446428429413797,0.0,1,1,0.0391061452513966,3.7572815533980575,0.2719450426074487,3.803276737424108,0.2045914922349763,10.0,0.3857409555089528,1.7924324906509328,0.0,0.0,0.0,0.0,0.4437108157355227,0,1,0,0,0,0,0
(n+2)23,40xf6d-816i5n,2,23.0,8,64,8,1,2.063543746852951,2.63461529964928,0.0,1,1,1.062250598563448,17.0873786407767,1.5955253400196832,17.311467827711407,1.99729912221472,20.0,0.3722783256682254,1.747579452009435,0.0,0.0,0.0,0.0,2.511137004678352,0,1,0,0,0,0,0
(n+2)24,40xf6d-816i5n,2,23.0,8,64,8,1,2.5003729065758784,3.1785707658358144,0.0,1,1,1.2984836392657622,20.611650485436893,1.9018932531325656,20.8852343432213,2.4429439567859554,8.0,0.3497608225367995,1.6772434571355943,0.0,0.0,0.0,0.0,3.0314976366719257,0,1,0,0,0,0,0
(n+2)25,40xf6d-816i5n,2,23.0,8,64,8,1,1.6491475762187688,2.064560421353417,0.0,1,1,-0.0606544293695131,24.02912621359223,0.1428574592060212,24.344251773957847,1.5307224848075625,13.0,0.3348187705291134,1.6334397691230218,0.0,0.0,0.0,0.0,2.017499049319115,0,1,0,0,0,0,0
(n+2)26,40xf6d-816i5n,2,23.0,8,64,8,1,0.8574585522222787,1.0961537223460942,0.0,1,1,-0.0678371907422186,12.699029126213592,0.1342513461435648,12.868847643008872,0.737339635381499,4.0,0.2977373538685675,1.5331424483644336,0.0,0.0,0.0,0.0,1.074421437168658,0,1,0,0,0,0,0
(n+2)27,40xf6d-816i5n,2,23.0,8,64,8,1,0.2647452186909271,0.4217032153785968,0.0,1,1,0.063048683160415,3.174757281553398,0.3029261954903202,3.2131129758801995,0.1843349088453747,11.0,0.2636639810286181,1.449883938795158,0.0,0.0,0.0,0.0,0.368368102672811,0,1,0,0,0,0,0
(n+2)28,40xf6d-816i5n,2,23.0,8,64,8,1,0.1467131151703991,0.2747253718293939,0.0,1,1,-0.0111731843575418,2.349514563106796,0.2065408610447042,2.377047772571825,0.0641458474004051,6.0,0.2547759029220809,1.4293700444512671,0.0,0.0,0.0,0.0,0.2277656300209626,0,1,0,0,0,0,0
(n+2)29,40xf6d-816i5n,2,23.0,8,64,8,1,0.1854946894393283,0.291208805774409,0.0,1,1,-0.0518754988028731,3.029126213592233,0.1549056062399183,3.065572412130708,0.0776502363268061,10.0,0.2180839202952345,1.3492777483348883,0.0,0.0,0.0,0.0,0.2739631057322585,0,1,0,0,0,0,0
(n+2)30,40xf6d-816i5n,2,23.0,8,64,8,1,0.3342409741858629,0.5082418432078625,0.0,1,1,-0.1939345570630486,7.310679611650485,-0.0292595822866139,7.409833225364208,0.2552329507089804,5.0,0.1721025190872058,1.257935462829158,0.0,0.0,0.0,0.0,0.4511529956803041,0,1,0,0,0,0,0
(n+2)31,40xf6d-816i5n,2,23.0,8,64,8,1,0.5710032469280193,0.804945169042395,0.0,1,1,0.209098164405427,8.087378640776699,0.2598970537479907,8.196718742938065,0.6502363268062119,8.0,0.1479089138341103,1.2132998256144245,0.0,0.0,0.0,0.0,0.7331894924070517,0,1,0,0,0,0,0
(n+2)22,43JVIpY9yI6t7,2,68.0,2,178,8,1,-0.2515079222752603,-0.2211538643608685,0.0,1,1,-0.3695131683958499,0.8543689320388349,-0.2564542289043541,0.8688521626466998,-0.3423362592842674,0.0,0.406482711807313,1.86627396293581,0.0,0.0,0.0,0.0,-0.2466041461400303,0,1,0,0,0,0,0
(n+2)23,43JVIpY9yI6t7,2,68.0,2,178,8,1,0.1456098550738154,0.2733515524613305,0.0,1,1,0.1795690343176376,0.0,0.454389135061041,0.0,0.062795408507765,0.0,0.3769576217744864,1.762915545645422,0.0,0.0,0.0,0.0,0.2264514020022203,0,1,0,0,0,0,0
(n+2)24,43JVIpY9yI6t7,2,68.0,2,178,8,1,-0.0551551989826853,0.0233516471378468,0.0,1,1,-0.0622505985634477,0.0,0.1411362049586421,0.0,-0.1417960837272113,0.0,0.3444677801169798,1.6614810417702306,0.0,0.0,0.0,0.0,-0.0127044054473743,0,1,0,0,0,0,0
(n+2)25,43JVIpY9yI6t7,2,68.0,2,178,8,1,-0.0308869235952593,0.0535713812331704,0.0,1,1,-0.1476456504389465,1.3883495145631066,0.0309813110573107,1.4098347319101496,-0.1168129642133693,0.0,0.3192595518867392,1.5899876103146178,0.0,0.0,0.0,0.0,0.016204505134522,0,1,0,0,0,0,0
(n+2)26,43JVIpY9yI6t7,2,68.0,2,178,8,1,-0.2481986488586585,-0.2170330374334534,0.0,1,1,-0.295291300877893,0.0,-0.1600687362842989,0.0,-0.3389601620526671,0.0,0.2874808413215429,1.5072636310412133,0.0,0.0,0.0,0.0,-0.2426620658823967,0,1,0,0,0,0,0
(n+2)27,43JVIpY9yI6t7,2,68.0,2,178,8,1,0.0715188889827167,0.167582356892343,0.0,1,1,0.077414205905826,0.0,0.3218590431648554,0.0,-0.0236326806212019,0.0,0.2744886662055212,1.475512311062919,0.0,0.0,0.0,0.0,0.1381925917052322,0,1,0,0,0,0,0
(n+2)28,43JVIpY9yI6t7,2,68.0,2,178,8,1,0.4015303108622611,0.5920329585363565,0.0,1,1,0.4884277733439744,0.0,0.8537008231714165,0.0,0.3241053342336259,0.0,0.2378878425416192,1.3916268512746226,0.0,0.0,0.0,0.0,0.531309553410031,0,1,0,0,0,0,0
(n+2)29,43JVIpY9yI6t7,2,68.0,2,178,8,1,20.958283427447853,0.0467032942756936,0.0,1,1,-0.0399042298483639,0.0,0.1703961035941345,0.0,-0.1228899392302498,0.0,0.2125884344842711,1.3378673906997238,0.0,0.0,207100.0,207100.0,0.0096343311185598,1,1,1,0,0,0,0
(n+2)30,43JVIpY9yI6t7,2,68.0,2,178,8,1,-0.1423004802825838,-0.0851648084612024,0.0,1,1,-0.1675977653631285,0.0,0.0051637627421373,0.0,-0.2309250506414585,0.0,0.1882910367513793,1.2890628932283017,0.0,0.0,0.0,0.0,-0.1165138070020591,0,1,0,0,0,0,0
(n+2)31,43JVIpY9yI6t7,2,68.0,2,178,8,1,0.2029317340201397,0.3736261017348398,0.0,1,1,0.2769353551476456,0.0,0.5800343681421495,0.0,0.1451721809588115,0.0,0.1637302546775212,1.2422426467666674,0.0,0.0,0.0,0.0,0.29473450190903,0,1,0,0,0,0,0
(n+2)22,44aqzZR6luWyz,2,43.0,4,25,32,1,-0.301147631772066,-0.282967025684224,0.0,1,1,-0.3591380686352753,0.0,-0.2426848276230779,0.0,-0.3929777177582714,0.0,0.4041451764597617,1.8576396861063569,0.0,0.0,0.0,0.0,-0.3057360745628468,0,0,0,0,0,0,0
(n+2)23,44aqzZR6luWyz,2,43.0,4,25,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3745009140755645,1.754831075402457,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)24,44aqzZR6luWyz,2,43.0,4,25,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3470732503727968,1.669205420431742,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
