day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,data_usage_volume,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)12,3pW88difJDtwf,1,51.0,17,157,17,1,0.3653161504687411,0.4793955497745373,0.0,1,1,0.3790901835594574,0.0,0.7125647763872136,0.0,0.2316002700877785,1.0,0.5617220931704849,2.816780602572475,0.0,0.0,0.0,0.0,0.4881704383348346,2.226313282892821,0,1,0,0,0,0,0
(n+2)13,3pW88difJDtwf,1,51.0,17,157,17,1,2.919919111155356,3.728021761965313,0.0,1,1,1.9904229848363928,18.66990291262136,2.796902280147811,18.918024315651508,2.893315327481431,4.0,0.5577978891279991,2.7726457418179247,0.0,0.0,0.0,0.0,3.531270427261169,0.4936461052698779,0,1,0,0,0,0,0
(n+2)14,3pW88difJDtwf,1,51.0,17,157,17,1,-0.2426831593727789,-0.2101649504759767,0.0,1,1,-0.3240223463687151,0.4368932038834951,-0.1979344316333693,0.4426216912484746,-0.3328831870357866,2.0,0.542767020885973,2.623739233718878,0.0,0.0,0.0,0.0,-0.2360918918664345,0.5821749112082705,0,1,0,0,0,0,0
(n+2)08,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5969446591392479,3.439293641585847,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5876481601037985,3.2074497244852176,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5840472253008159,3.1375995841626105,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.578201751395252,3.03822012527882,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5616818717277943,2.816314856790605,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5578398498372391,2.773104304423797,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5428151088092305,2.624173289101508,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,404scepkNb_o4,2,44.0,2,199,2,1,1.6741852850467047,1.582417359078108,0.0,1,1,1.1205107741420592,3.980582524271844,1.6712565725433848,4.032785452792383,1.1357191087103309,0.0,0.5934189263061269,3.3396566990215524,0.0,0.0,0.0,0.0,2.0473245261660344,2.908430986109744,0,1,0,0,0,0,0
(n+2)09,404scepkNb_o4,2,44.0,2,199,2,1,1.513707826760084,1.0178570008423684,0.0,1,1,0.9010375099760576,0.0,1.3872635410764784,0.0,0.6731937879810937,0.0,0.5915751236222322,3.294045077718257,0.0,0.0,0.0,0.0,1.8561602008089213,2.967933008298502,0,1,0,0,0,0,0
(n+2)10,404scepkNb_o4,2,44.0,2,199,18,1,1.6451279707708557,1.681318593924974,0.0,1,1,1.5434956105347168,0.0,2.218589008078601,0.0,1.2167454422687374,3.0,0.5807929504578838,3.0804407080471456,0.0,0.0,0.0,0.0,2.012710805712466,4.493795393624906,0,1,0,0,0,0,0
(n+2)11,404scepkNb_o4,2,44.0,2,199,18,1,34.260495796957166,3.1552194974040333,0.0,1,1,2.844373503591381,1.5339805825242718,3.901893569481445,1.5573768022055834,2.4240378122889936,1.0,0.5745339283847096,2.9826137518285694,0.0,0.0,307380.0,307380.0,3.7457416198491305,3.957746290282408,1,1,1,0,0,0,0
(n+2)12,404scepkNb_o4,2,44.0,2,199,10,1,0.7630313285114829,0.2857141594789306,0.0,1,1,-0.100558659217877,3.5631067961165046,0.0912220462267962,3.6065564879401,0.0729237002025658,1.0,0.5698334286883079,2.917268041437093,0.0,0.0,0.0,0.0,0.961937623499455,1.1603790077832552,0,1,0,0,0,0,0
(n+2)13,404scepkNb_o4,2,44.0,2,199,10,1,2.733564663480327,2.442307728721737,0.0,1,1,1.9529130087789308,3.980582524271844,2.7487096920122225,4.032785452792383,1.839972991222148,7.0,0.5480044819242204,2.672468777916517,0.0,0.0,0.0,0.0,3.3092808553459183,3.689444411697981,0,1,0,0,0,0,0
(n+2)14,404scepkNb_o4,2,44.0,2,199,10,1,1.3351984575647322,0.6469777804315253,0.0,1,1,0.5418994413407822,0.0,0.92254735505448,0.0,0.3693450371370695,5.0,0.5384015367034809,2.585286201372121,0.0,0.0,0.0,0.0,1.6435158612456344,3.1629807671647496,0,1,0,0,0,0,0
(n+2)08,40xf6d-816i5n,2,23.0,8,64,8,1,0.7343021639124363,0.9793956128922148,0.0,1,1,0.5578611332801277,3.718446601941748,0.9432016151508336,3.770491284631725,0.6414584740040513,3.0,0.5951483031651402,3.386174575373115,0.0,0.0,0.0,0.0,0.9277148022553569,4.4555618445946426,0,1,0,0,0,0,0
(n+2)09,40xf6d-816i5n,2,23.0,8,64,8,1,0.4037167588787195,0.5041211425158024,0.0,1,1,0.0494812450119712,4.300970873786407,0.2857147602376033,4.3606550461756335,0.2518568534773801,13.0,0.5928673963620849,3.3256193827982825,0.0,0.0,0.0,0.0,0.5339140990232109,4.858132173639076,0,1,0,0,0,0,0
(n+2)10,40xf6d-816i5n,2,23.0,8,64,8,1,1.620095432049042,2.082417422195786,0.0,1,1,-0.0806065442936951,24.48543689320388,0.1170399108908479,24.80326619160252,1.5449020931802837,2.0,0.5860734192865406,3.1759396091843657,0.0,0.0,0.0,0.0,1.9828914876112005,2.72296257438552,0,1,0,0,0,0,0
(n+2)11,40xf6d-816i5n,2,23.0,8,64,8,1,0.7781977841330661,0.920329332892856,0.0,1,1,0.5267358339984038,3.3980582524271843,0.9036143492055058,3.4426216912484744,0.5928426738690075,7.0,0.5716347980857982,2.941604217358395,0.0,0.0,0.0,0.0,0.9800042434965156,4.229541848598464,0,1,0,0,0,0,0
(n+2)12,40xf6d-816i5n,2,23.0,8,64,8,1,0.2823949472451495,0.4436812956190903,0.0,1,1,0.2410215482841181,1.2621359223300972,0.5335630342539402,1.2786884011027917,0.2025658338960161,8.0,0.5658716027818791,2.8664680382855754,0.0,0.0,0.0,0.0,0.3893928527394403,2.3970244803022984,0,1,0,0,0,0,0
(n+2)13,40xf6d-816i5n,2,23.0,8,64,8,1,0.9049177948057872,1.1648354755683463,0.0,1,1,0.0718276137270551,11.815533980582524,0.3149746588730957,11.967210027569791,0.7933828494260634,6.0,0.5530149106588804,2.722098819624172,0.0,0.0,0.0,0.0,1.1309559448016988,3.465669319882456,0,1,0,0,0,0,0
(n+2)14,40xf6d-816i5n,2,23.0,8,64,21,1,0.1941464058486673,0.3337910206519778,0.0,1,1,0.237829209896249,0.0,0.530120525759182,0.0,0.112761647535449,1.0,0.5472767827357018,2.6655156450728,0.0,0.0,0.0,0.0,0.284269223166013,4.932474765622437,0,1,0,0,0,0,0
(n+2)08,43JVIpY9yI6t7,2,68.0,2,178,8,1,0.0419181053162782,0.1442308359898511,0.0,1,1,0.0550678371907422,0.0,0.2925993027038022,0.0,-0.0425388251181633,0.0,0.5981383733706727,3.477987160009462,0.0,0.0,0.0,0.0,0.1029314783996487,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,43JVIpY9yI6t7,2,68.0,2,178,8,1,-0.0132371950410369,0.0755494614736639,0.0,1,1,-0.0119712689545091,0.0,0.206540702870265,0.0,-0.0992572586090479,0.0,0.5896551978786215,3.2501255303022494,0.0,0.0,0.0,0.0,0.0372292552011512,0.0399172628606769,0,1,0,0,0,0,0
(n+2)10,43JVIpY9yI6t7,2,68.0,2,178,8,1,-0.2834979032178436,-0.2609889454437306,0.0,1,1,-0.3375897845171588,0.0,-0.2151460250605254,0.0,-0.3747467927076299,0.0,0.5814842828159114,3.0921723763182465,0.0,0.0,0.0,0.0,-0.2847113244962176,1.4211630933889987,0,1,0,0,0,0,0
(n+2)11,43JVIpY9yI6t7,2,68.0,2,178,8,1,0.0165465698322686,0.1126372825264642,0.0,1,1,0.0239425379090183,0.0,0.2530121949329135,0.0,-0.0688723835246455,0.0,0.5753075557924283,2.99397518925489,0.0,0.0,0.0,0.0,0.0727083397990099,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,43JVIpY9yI6t7,2,68.0,2,178,8,1,0.0253714341093798,0.123626322646711,0.0,1,1,0.0351157222665602,0.0,0.2667815962141897,0.0,-0.0594193112761647,0.0,0.5689934268803589,2.9061959688870984,0.0,0.0,0.0,0.0,0.0832207148323245,-0.0139756800776008,0,1,0,0,0,0,0
(n+2)13,43JVIpY9yI6t7,2,68.0,2,178,8,1,0.0694956541203059,0.1785713970125898,0.0,1,1,0.0885873902633679,0.0,0.3356284444461316,0.0,-0.0148548278190411,0.0,0.5491160099709889,2.6832096982536844,0.0,0.0,0.0,0.0,0.1357824692391787,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,43JVIpY9yI6t7,2,68.0,2,178,8,1,-0.1411975243098896,-0.083791367799204,0.0,1,1,-0.1660015961691939,0.0,0.0068847006406381,0.0,-0.2295746117488183,0.0,0.5395404568098979,2.595141682100103,0.0,0.0,0.0,0.0,-0.1151999412624728,0.0105451751354141,0,1,0,0,0,0,0
(n+2)08,44aqzZR6luWyz,2,43.0,4,25,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5976548974529675,3.461943677087921,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,44aqzZR6luWyz,2,43.0,4,25,4,1,-0.2945289835642326,-0.274725245594039,0.0,1,1,-0.3511572226656025,0.0,-0.2323577766621207,0.0,-0.3862255232950708,0.0,0.588965921005814,3.2351252567793747,0.0,0.0,0.0,0.0,-0.2978517932878609,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,44aqzZR6luWyz,2,43.0,4,25,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5823201883537008,3.106642678771426,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,44aqzZR6luWyz,2,43.0,4,25,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5762362561193058,3.007864570876782,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,44aqzZR6luWyz,2,43.0,4,25,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5679576790244775,2.8927732982988608,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,44aqzZR6luWyz,2,43.0,4,25,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5503859981773166,2.6956650275165286,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,44aqzZR6luWyz,2,43.0,4,25,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5409139264029962,2.6071901457843936,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,48EKPNntVRMBh,2,58.0,1,189,1,1,-0.2340411749279048,-0.2129120842706834,0.0,1,1,-0.2913008778930567,0.0,-0.1549051317166007,0.0,-0.3355840648210669,0.0,0.5965627562094287,3.427528488152023,0.0,0.0,0.0,0.0,-0.2257973673656763,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,48EKPNntVRMBh,2,58.0,1,189,1,1,-0.1753936199471209,-0.1263735826767727,0.0,1,1,-0.2067039106145251,0.0,-0.0464713338882092,0.0,-0.2646860229574612,0.0,0.588179874711618,3.2184650285598293,0.0,0.0,0.0,0.0,-0.1559350926172701,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,48EKPNntVRMBh,2,58.0,1,189,1,1,-0.2879103353563992,-0.2664834655038539,0.0,1,1,-0.3431763766959297,0.0,-0.2220307257011635,0.0,-0.3794733288318703,0.0,0.58345738833148,3.126859149720401,0.0,0.0,0.0,0.0,-0.289967512012875,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,48EKPNntVRMBh,2,58.0,1,189,0,1,-0.3099657039489777,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5775380189753019,3.027817689602553,0.0,0.067,0.0,0.067,-0.3162484495961614,-0.0139763138801298,1,1,0,0,0,0,0
(n+2)12,48EKPNntVRMBh,2,58.0,1,189,1,1,-0.147988205264567,-0.2678571586365622,0.0,1,1,-0.343974461292897,0.0,-0.2237519799485426,0.0,-0.3801485482781904,0.0,0.5608431228922046,2.8066678961567697,0.0,0.0,0.0,0.0,-0.123289151780113,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,48EKPNntVRMBh,2,58.0,1,189,1,1,-0.201695267659942,-0.1909341302655449,0.0,1,1,-0.2697525937749401,0.0,-0.1273664873284875,0.0,-0.3173531397704254,0.0,0.558706382275267,2.782636519902914,0.0,0.0,0.0,0.0,-0.1872662016370912,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,48EKPNntVRMBh,2,58.0,1,189,1,1,0.1165631851340998,0.2101646980052667,0.0,1,1,0.1189146049481245,0.0,0.375215235868142,0.0,0.0114787305874409,0.0,0.5438088032407091,2.633196082483191,0.0,0.0,0.0,0.0,0.1918503613191163,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,4AgbfKTf6W3ih,2,83.0,4,194,4,1,-0.0424668461876194,-0.0013736931327083,0.0,1,1,-0.1221069433359936,0.4368932038834951,0.0636835600131221,0.4426216912484746,-0.162052667116813,0.0,0.5966091743003448,3.428943858778985,0.0,0.0,0.0,0.0,0.0024102432257722,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,4AgbfKTf6W3ih,2,83.0,4,194,4,1,0.4840803815659968,0.6813188463956839,0.0,1,1,0.4988028731045492,0.9223300970873786,0.8674703826271319,0.93442608132335,0.3970290344361917,0.0,0.5881162264330887,3.2171358960130365,0.0,0.0,0.0,0.0,0.629645037675221,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,4AgbfKTf6W3ih,2,83.0,4,194,4,1,0.1511309201643363,0.1991759103557299,0.0,1,1,0.0614525139664804,0.5631067961165048,0.3012052575918195,0.5737695286017748,0.0020256583389601,0.0,0.5835288690786344,3.12815124068005,0.0,0.0,0.0,0.0,0.2330282178027116,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,4AgbfKTf6W3ih,2,83.0,4,194,4,1,-0.1049777883117281,-0.0521976881004621,0.0,1,1,-0.1795690343176376,0.5339805825242718,-0.0103267346120787,0.5409840758093918,-0.2039162727886563,1.0,0.5776184049133978,3.029069117588336,0.0,0.0,0.0,0.0,-0.0720541844027471,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,4AgbfKTf6W3ih,2,83.0,4,194,4,1,-0.2581265704830937,-0.2293956444510535,0.0,1,1,-0.3072625698324022,0.0,-0.1755592336385151,0.0,-0.3490884537474679,0.0,0.560944596895555,2.807828437059235,0.0,0.0,0.0,0.0,-0.2544884274150163,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,4AgbfKTf6W3ih,2,83.0,4,194,4,1,-0.1126995952415154,-0.0618131613233555,0.0,1,1,-0.1699920191540303,0.3106796116504854,0.0017214124218183,0.3114753604411166,-0.2113436866981769,0.0,0.5586024005657934,2.7814863356321844,0.0,0.0,0.0,0.0,-0.0812525729367568,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,4AgbfKTf6W3ih,2,83.0,4,194,4,1,0.0349333933200809,0.1085163293636942,0.0,1,1,-0.1340782122905028,1.87378640776699,0.0481929044844667,1.9016376154390828,-0.0722484807562457,0.0,0.543689498603502,2.632107365161728,0.0,0.0,0.0,0.0,0.0946111337803938,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,4FZppZ0yFa5OG,2,52.0,1,215,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5975978799959959,3.4600862473878,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,4FZppZ0yFa5OG,2,52.0,1,215,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5888849964603771,3.2333886114485875,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,4FZppZ0yFa5OG,2,52.0,1,215,1,1,50.41033875244934,62.86480963519118,0.0,1,1,0.7996807661612131,2.2135922330097086,1.2564545452532323,2.2458999352185245,1.0918298446995274,0.0,0.5824154193876788,3.108311712280506,0.0,0.0,0.0,0.0,60.10291686647369,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,4FZppZ0yFa5OG,2,52.0,1,215,1,1,2.1585936135402446,2.766483276150822,0.0,1,1,2.593774940143655,0.0,3.578313588418088,0.0,2.1053342336259284,0.0,0.5763431197952498,3.009480873111392,0.0,0.0,0.0,0.0,2.6243625245398845,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,4FZppZ0yFa5OG,2,52.0,1,215,1,1,0.2117961344028897,0.3557691008924713,0.0,1,1,0.2593774940143655,0.0,0.5576593283217345,0.0,0.1303173531397704,1.0,0.5678365238389507,2.891219307516026,0.0,0.0,0.0,0.0,0.3052939732326423,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,4FZppZ0yFa5OG,2,52.0,1,215,1,1,-0.2515079222752603,-0.2211538643608685,0.0,1,1,-0.2992817238627294,0.0,-0.1652321826775579,0.0,-0.3423362592842674,1.0,0.5505324752000944,2.6971144564883107,0.0,0.0,0.0,0.0,-0.2466041461400303,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,4FZppZ0yFa5OG,2,52.0,1,215,1,1,-0.1092074419926764,-0.043956160480987,0.0,1,1,-0.1276935355147646,0.0,0.0567987011980448,0.0,-0.1971640783254558,0.0,0.54107241892972,2.608592229486711,0.0,0.0,0.0,0.0,-0.0770926421465667,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,4Gr5JueCKLbR0,2,36.0,4,178,4,1,0.1522240427979357,0.1552198761100979,0.0,1,1,-0.0367118914604948,1.2427184466019416,0.1738384539144535,1.2622956747066003,-0.0337609723160026,1.0,0.5966369717861923,3.4297933594039645,0.0,0.0,0.0,0.0,0.2343303698495829,5.830899862453011,0,1,0,0,0,0,0
(n+2)09,4Gr5JueCKLbR0,2,36.0,4,178,4,1,-0.0055154894858795,0.0851648084612023,0.0,1,1,-0.0023942537909018,0.0,0.2185888499041621,0.0,-0.0911546252532073,0.0,0.5880779830706042,3.2163386780860863,0.0,0.0,0.0,0.0,0.0464275229754421,2.382371829475109,0,1,0,0,0,0,0
(n+2)10,4Gr5JueCKLbR0,2,36.0,4,178,4,1,0.5234311743814957,0.6222523139256153,0.0,1,1,0.5179569034317637,0.0,0.8915660439971693,0.0,0.3490884537474678,0.0,0.5835717028037235,3.1289267497936413,0.0,0.0,0.0,0.0,0.6765205792070844,4.739709218225266,0,1,0,0,0,0,0
(n+2)11,4Gr5JueCKLbR0,2,36.0,4,178,4,1,0.5629601837962589,0.6579668205517721,0.0,1,1,0.5522745411013569,0.0,0.9363167563357564,0.0,0.3781228899392302,0.0,0.577666581476691,3.0298202210641865,0.0,0.0,0.0,0.0,0.7236084163244437,4.418703849033308,0,1,0,0,0,0,0
(n+2)12,4Gr5JueCKLbR0,2,36.0,4,178,4,1,-0.0908097714194708,-0.2101649504759767,0.0,1,1,-0.2881085395051875,0.0,-0.1514629395707209,0.0,-0.3328831870357866,0.0,0.5610054260752726,2.8085249906773577,0.0,0.0,0.0,0.0,-0.0551769268752806,4.344856946346519,0,1,0,0,0,0,0
(n+2)13,4Gr5JueCKLbR0,2,36.0,4,178,4,1,0.7166740281543705,0.633241732751927,0.0,1,1,0.5283320031923384,0.0,0.9053359198017632,0.0,0.3578663065496286,0.0,0.5585399563329271,2.7807964520680524,0.0,0.0,0.0,0.0,0.9067157740088134,4.47546502004491,0,1,0,0,0,0,0
(n+2)14,4Gr5JueCKLbR0,2,36.0,4,178,4,1,0.2618232977349563,0.1208789363812943,0.0,1,1,0.0319233838786911,0.0,0.2633390877194314,0.0,-0.0621201890614449,0.0,0.5436178608984429,2.6314543498169742,0.0,0.0,0.0,0.0,0.364887445300376,2.960105710739783,0,1,0,0,0,0,0
(n+2)08,4JYt7OYE9n7m6,2,43.0,26,183,26,1,0.3087016636894628,0.3063185465867159,0.0,1,1,0.1707901037509976,0.5048543689320388,0.4423409880271441,0.5081956099251247,0.0898041863605671,2.0,0.5958916109635616,3.40749265346487,0.0,1240.638,0.0,1240.638,0.2709109038418135,-0.0038357694230021,1,1,0,0,0,0,0
(n+2)09,4JYt7OYE9n7m6,2,43.0,26,183,26,1,-0.1025916322744786,-0.0659341144861255,0.0,1,1,-0.1484437350359138,0.0,0.0292600568099316,0.0,-0.2147197839297771,2.0,0.5920238234679776,3.304809598729041,0.0,239.364,0.0,239.364,-0.0981172714534772,-0.0120221230792553,1,1,0,0,0,0,0
(n+2)10,4JYt7OYE9n7m6,2,43.0,26,183,26,1,0.2956321422861865,0.4601647295641054,0.0,1,1,0.3607342378292099,0.0,0.6884683241449802,0.0,0.2160702228224172,0.0,0.585038144939676,3.1560598193608262,0.0,0.0,0.0,0.0,0.4051612945296934,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,4JYt7OYE9n7m6,2,43.0,26,183,0,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,3.0,0.5702678273502593,2.9230614119029474,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,4JYt7OYE9n7m6,2,43.0,26,183,26,1,0.7781650401276267,-0.2087912573432684,0.0,1,1,-0.2873104549082202,0.0,-0.1497416853233417,0.0,-0.3322079675894666,1.0,0.5673124023810764,2.8845346763188737,0.0,10059.174,0.0,10059.174,-0.2347777846074108,0.0727639396282057,1,1,0,0,0,0,0
(n+2)13,4JYt7OYE9n7m6,2,43.0,26,183,26,1,2.157502011526093,0.9629120527118448,0.0,1,1,0.8475658419792499,0.0,1.3184168510189755,0.0,0.6279540850776503,1.0,0.551317863310261,2.704932413511897,0.0,14276.602,0.0,14276.602,0.8990237422060169,0.1028429853205135,1,1,0,0,0,0,0
(n+2)14,4JYt7OYE9n7m6,2,43.0,26,183,26,1,0.4710258636079372,0.6785713338949123,0.0,1,1,0.5722266560255388,0.0,0.9621344628253689,0.0,0.3950033760972316,2.0,0.5454905766975279,2.648704321871878,0.0,0.0,0.0,0.0,0.6140942048980866,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,4TVsEbq2uvIRR,2,43.0,23,179,23,1,2.024235328632727,2.5851646191081703,0.0,1,1,0.6264964086193138,33.9126213592233,-0.2564542289043541,34.360639980716215,2.800135043889264,6.0,0.5969856103359166,3.4405717857756466,0.0,0.0,0.0,0.0,2.4643119407089102,5.113389302693452,0,1,0,0,0,0,0
(n+2)09,4TVsEbq2uvIRR,2,43.0,23,179,23,1,0.0936185582885367,0.167582356892343,0.0,1,1,-0.2777334397446129,5.436893203883495,-0.2564542289043541,5.508194103379183,0.0540175557056043,0.0,0.5875900349141843,3.2062575457419094,0.0,0.0,0.0,0.0,0.1645182103844421,1.988557854988809,0,1,0,0,0,0,0
(n+2)10,4TVsEbq2uvIRR,2,43.0,23,179,23,1,0.8781090711944902,1.1579667574340946,0.0,1,1,0.9632881085395052,17.106796116504857,-0.2564542289043541,17.327859047561656,1.9155975692099927,9.0,0.5841036622325496,3.138636740835748,0.0,0.0,0.0,0.0,1.0990207956688802,8.546994914807295,0,1,0,0,0,0,0
(n+2)11,4TVsEbq2uvIRR,2,43.0,23,179,23,1,-0.0804890231043932,-0.0357142541554469,0.0,1,1,-0.0766161213088587,3.0388349514563107,-0.2564542289043541,3.081966645072842,0.0573936529372045,2.0,0.5782732481341941,3.039350232144588,0.0,0.0,0.0,0.0,-0.0428826214326522,4.111921966260491,0,1,0,0,0,0,0
(n+2)12,4TVsEbq2uvIRR,2,43.0,23,179,23,1,-0.2878728267433572,-0.2939560658044708,0.0,0,1,1.8196328810853952,0.0,-0.2564542289043541,0.0,1.450371370695476,2.0,0.5617723440869642,2.8173628925215874,0.0,0.0,0.0,0.0,-0.2899228309169515,4.715436959865737,0,1,0,0,0,0,0
(n+2)13,4TVsEbq2uvIRR,2,43.0,23,179,23,1,-0.1301288339758288,-0.0975275417141574,0.0,1,1,0.6416600159616919,2.3106796116504853,-0.2564542289043541,2.3442608132334994,0.6144496961512492,14.0,0.5577454123665962,2.772072644627908,0.0,0.0,0.0,0.0,-0.1020146706151874,17.53781937648973,0,1,0,0,0,0,0
(n+2)14,4TVsEbq2uvIRR,2,43.0,23,179,23,1,-0.1566033254325325,-0.1304945358395427,0.0,1,1,1.12609736632083,1.922330097087379,-0.2564542289043541,1.9508188077195407,0.9972991222147196,2.0,0.5427068852496463,2.623196764973242,0.0,0.0,0.0,0.0,-0.1335516749554125,12.607769299055429,0,1,0,0,0,0,0
(n+2)08,4VP-NCllX2jqU,1,55.0,21,40,21,1,0.2239303734712326,0.370879094175488,0.0,1,1,0.2745411013567438,0.0,0.5765923341707088,0.0,0.1431465226198514,0.0,0.5958435008898397,3.40608606607192,0.0,0.0,0.0,0.0,0.3197485492833092,-0.0139766307813943,0,0,0,0,0,0,0
